id,sales
15718,61
15719,66
15720,69
15721,75
15722,78
15723,54
15724,63
15725,63
15726,69
15727,72
15728,78
15729,81
15730,57
15731,66
15732,66
15733,71
15734,74
15735,80
15736,84
15737,59
15738,68
15739,68
15740,73
15741,76
15742,82
15743,86
15744,61
15745,70
15746,70
15747,75
15748,78
15749,84
15750,43
15751,51
15752,51
15753,55
15754,60
15755,65
15756,68
15757,43
15758,50
15759,51
15760,55
15761,60
15762,65
15763,69
15764,43
15765,51
15766,52
15767,56
15768,61
15769,66
15770,70
15771,44
15772,52
15773,53
15774,57
15775,62
15776,68
15777,71
15778,46
15779,54
15780,55
15781,58
15782,63
15783,69
15784,72
15785,47
15786,55
15787,56
15788,60
15789,65
15790,71
15791,74
15792,49
15793,56
15794,57
15795,61
15796,66
15797,72
15798,76
15799,51
15800,58
15801,59
15802,63
15803,68
15804,74
15805,78
15806,53
15807,60
15808,61
15809,65
15810,70
15811,76
15812,80
15813,54
15814,62
15815,63
15816,67
15817,72
15818,78
15819,81
15820,56
15821,64
15822,65
15823,68
15824,73
15825,79
15826,83
15827,57
15828,65
15829,66
15830,70
15831,76
15832,81
15833,85
15834,60
15835,68
15836,69
15837,73
15838,78
15839,84
15840,40
15841,46
15842,47
15843,51
15844,55
15845,58
15846,63
15847,40
15848,46
15849,47
15850,51
15851,55
15852,58
15853,63
15854,39
15855,46
15856,47
15857,51
15858,55
15859,58
15860,63
15861,40
15862,46
15863,47
15864,51
15865,55
15866,58
15867,63
15868,40
15869,47
15870,48
15871,52
15872,56
15873,59
15874,64
15875,41
15876,47
15877,48
15878,52
15879,56
15880,59
15881,65
15882,42
15883,48
15884,50
15885,54
15886,58
15887,61
15888,66
15889,44
15890,50
15891,52
15892,56
15893,60
15894,64
15895,69
15896,46
15897,53
15898,55
15899,59
15900,63
15901,67
15902,72
15903,49
15904,56
15905,57
15906,61
15907,66
15908,69
15909,74
15910,51
15911,58
15912,59
15913,63
15914,67
15915,70
15916,76
15917,53
15918,59
15919,60
15920,64
15921,69
15922,72
15923,77
15924,54
15925,60
15926,62
15927,66
15928,70
15929,73
15930,68
15931,82
15932,82
15933,89
15934,97
15935,103
15936,109
15937,68
15938,82
15939,82
15940,89
15941,96
15942,103
15943,109
15944,68
15945,81
15946,81
15947,88
15948,96
15949,103
15950,109
15951,68
15952,82
15953,82
15954,89
15955,98
15956,104
15957,111
15958,70
15959,84
15960,84
15961,91
15962,100
15963,106
15964,113
15965,72
15966,86
15967,86
15968,94
15969,102
15970,109
15971,116
15972,75
15973,89
15974,89
15975,97
15976,105
15977,112
15978,119
15979,78
15980,93
15981,93
15982,101
15983,109
15984,116
15985,123
15986,83
15987,97
15988,97
15989,105
15990,113
15991,120
15992,127
15993,86
15994,101
15995,101
15996,109
15997,117
15998,124
15999,130
16000,90
16001,104
16002,104
16003,112
16004,120
16005,127
16006,133
16007,92
16008,106
16009,107
16010,114
16011,122
16012,129
16013,136
16014,95
16015,109
16016,109
16017,117
16018,125
16019,132
16020,58
16021,69
16022,70
16023,76
16024,81
16025,87
16026,92
16027,58
16028,70
16029,70
16030,77
16031,83
16032,88
16033,94
16034,60
16035,71
16036,72
16037,79
16038,85
16039,90
16040,96
16041,62
16042,74
16043,74
16044,81
16045,87
16046,92
16047,98
16048,63
16049,75
16050,76
16051,82
16052,87
16053,93
16054,98
16055,64
16056,75
16057,76
16058,83
16059,88
16060,94
16061,99
16062,65
16063,76
16064,77
16065,84
16066,89
16067,95
16068,101
16069,67
16070,79
16071,80
16072,87
16073,93
16074,99
16075,104
16076,71
16077,83
16078,84
16079,91
16080,96
16081,102
16082,108
16083,74
16084,86
16085,87
16086,94
16087,100
16088,106
16089,112
16090,78
16091,89
16092,90
16093,97
16094,103
16095,109
16096,115
16097,81
16098,92
16099,93
16100,100
16101,106
16102,112
16103,118
16104,84
16105,96
16106,97
16107,104
16108,109
16109,115
16110,62
16111,74
16112,75
16113,82
16114,86
16115,92
16116,98
16117,62
16118,74
16119,75
16120,82
16121,87
16122,92
16123,99
16124,62
16125,74
16126,76
16127,83
16128,88
16129,94
16130,100
16131,64
16132,76
16133,78
16134,85
16135,90
16136,96
16137,102
16138,66
16139,78
16140,80
16141,87
16142,92
16143,98
16144,104
16145,68
16146,80
16147,81
16148,88
16149,93
16150,99
16151,105
16152,69
16153,81
16154,82
16155,90
16156,95
16157,101
16158,107
16159,71
16160,83
16161,85
16162,92
16163,98
16164,104
16165,110
16166,74
16167,87
16168,88
16169,96
16170,101
16171,107
16172,114
16173,78
16174,91
16175,92
16176,100
16177,105
16178,111
16179,117
16180,81
16181,94
16182,95
16183,102
16184,107
16185,113
16186,120
16187,84
16188,96
16189,97
16190,105
16191,110
16192,116
16193,122
16194,86
16195,99
16196,100
16197,108
16198,113
16199,119
16200,25
16201,30
16202,31
16203,32
16204,34
16205,37
16206,40
16207,25
16208,30
16209,30
16210,32
16211,34
16212,37
16213,40
16214,25
16215,30
16216,30
16217,32
16218,34
16219,37
16220,40
16221,25
16222,30
16223,31
16224,32
16225,35
16226,38
16227,41
16228,26
16229,31
16230,32
16231,33
16232,35
16233,39
16234,41
16235,27
16236,32
16237,32
16238,34
16239,36
16240,40
16241,42
16242,28
16243,32
16244,33
16245,35
16246,37
16247,41
16248,43
16249,28
16250,33
16251,34
16252,36
16253,38
16254,42
16255,44
16256,30
16257,34
16258,35
16259,37
16260,39
16261,43
16262,45
16263,31
16264,35
16265,36
16266,38
16267,40
16268,44
16269,46
16270,32
16271,36
16272,37
16273,39
16274,41
16275,45
16276,47
16277,33
16278,38
16279,39
16280,40
16281,43
16282,46
16283,49
16284,34
16285,39
16286,40
16287,42
16288,45
16289,48
16290,35
16291,42
16292,42
16293,47
16294,49
16295,52
16296,56
16297,35
16298,42
16299,42
16300,46
16301,49
16302,52
16303,56
16304,35
16305,41
16306,41
16307,46
16308,48
16309,52
16310,56
16311,35
16312,42
16313,42
16314,46
16315,49
16316,52
16317,57
16318,36
16319,43
16320,43
16321,48
16322,50
16323,53
16324,58
16325,37
16326,44
16327,44
16328,49
16329,51
16330,55
16331,59
16332,38
16333,45
16334,45
16335,50
16336,53
16337,56
16338,61
16339,40
16340,47
16341,48
16342,52
16343,55
16344,59
16345,63
16346,42
16347,50
16348,50
16349,55
16350,58
16351,61
16352,66
16353,45
16354,52
16355,52
16356,57
16357,60
16358,63
16359,68
16360,46
16361,53
16362,54
16363,58
16364,61
16365,64
16366,69
16367,48
16368,54
16369,55
16370,59
16371,62
16372,65
16373,70
16374,49
16375,56
16376,56
16377,61
16378,64
16379,67
16380,31
16381,36
16382,37
16383,39
16384,42
16385,46
16386,49
16387,31
16388,36
16389,37
16390,39
16391,42
16392,46
16393,49
16394,31
16395,36
16396,37
16397,39
16398,42
16399,46
16400,49
16401,31
16402,37
16403,37
16404,40
16405,43
16406,47
16407,50
16408,32
16409,38
16410,38
16411,41
16412,44
16413,48
16414,51
16415,33
16416,39
16417,39
16418,42
16419,45
16420,49
16421,52
16422,34
16423,39
16424,40
16425,43
16426,46
16427,50
16428,53
16429,35
16430,41
16431,41
16432,44
16433,47
16434,51
16435,54
16436,37
16437,42
16438,43
16439,46
16440,49
16441,53
16442,56
16443,39
16444,44
16445,45
16446,48
16447,51
16448,55
16449,58
16450,40
16451,46
16452,47
16453,50
16454,53
16455,57
16456,60
16457,42
16458,47
16459,48
16460,51
16461,54
16462,58
16463,61
16464,43
16465,49
16466,49
16467,52
16468,56
16469,59
16470,29
16471,35
16472,36
16473,38
16474,40
16475,44
16476,47
16477,29
16478,35
16479,35
16480,38
16481,40
16482,43
16483,46
16484,28
16485,34
16486,34
16487,37
16488,39
16489,42
16490,45
16491,27
16492,33
16493,34
16494,37
16495,39
16496,42
16497,45
16498,28
16499,34
16500,35
16501,38
16502,40
16503,44
16504,47
16505,29
16506,36
16507,37
16508,40
16509,42
16510,46
16511,49
16512,31
16513,37
16514,39
16515,41
16516,44
16517,47
16518,50
16519,33
16520,39
16521,40
16522,42
16523,45
16524,48
16525,51
16526,34
16527,40
16528,41
16529,43
16530,46
16531,49
16532,52
16533,35
16534,41
16535,42
16536,45
16537,47
16538,50
16539,54
16540,36
16541,42
16542,44
16543,47
16544,49
16545,53
16546,56
16547,38
16548,45
16549,46
16550,49
16551,51
16552,55
16553,58
16554,40
16555,47
16556,48
16557,50
16558,53
16559,56
16560,21
16561,25
16562,25
16563,27
16564,28
16565,31
16566,33
16567,21
16568,25
16569,25
16570,27
16571,29
16572,31
16573,33
16574,21
16575,25
16576,25
16577,27
16578,29
16579,31
16580,34
16581,22
16582,26
16583,26
16584,28
16585,30
16586,32
16587,34
16588,23
16589,27
16590,26
16591,29
16592,30
16593,32
16594,35
16595,23
16596,27
16597,27
16598,29
16599,31
16600,33
16601,35
16602,23
16603,27
16604,27
16605,29
16606,31
16607,33
16608,36
16609,24
16610,28
16611,28
16612,30
16613,32
16614,34
16615,36
16616,25
16617,29
16618,29
16619,31
16620,33
16621,35
16622,38
16623,26
16624,30
16625,30
16626,32
16627,34
16628,36
16629,39
16630,27
16631,31
16632,31
16633,34
16634,35
16635,38
16636,40
16637,29
16638,33
16639,32
16640,35
16641,36
16642,39
16643,41
16644,29
16645,33
16646,33
16647,36
16648,37
16649,40
16650,21
16651,24
16652,25
16653,27
16654,28
16655,30
16656,32
16657,20
16658,24
16659,25
16660,27
16661,28
16662,30
16663,32
16664,20
16665,24
16666,25
16667,27
16668,29
16669,30
16670,33
16671,21
16672,25
16673,25
16674,27
16675,29
16676,31
16677,33
16678,21
16679,25
16680,26
16681,28
16682,29
16683,31
16684,33
16685,21
16686,25
16687,26
16688,28
16689,29
16690,31
16691,34
16692,22
16693,25
16694,26
16695,28
16696,30
16697,32
16698,34
16699,22
16700,26
16701,27
16702,29
16703,31
16704,33
16705,36
16706,24
16707,28
16708,29
16709,31
16710,33
16711,35
16712,38
16713,26
16714,30
16715,31
16716,33
16717,35
16718,37
16719,40
16720,28
16721,32
16722,32
16723,34
16724,36
16725,38
16726,41
16727,29
16728,32
16729,33
16730,35
16731,37
16732,39
16733,41
16734,29
16735,33
16736,34
16737,36
16738,37
16739,39
16740,19
16741,23
16742,22
16743,24
16744,26
16745,28
16746,30
16747,18
16748,22
16749,22
16750,24
16751,26
16752,28
16753,30
16754,19
16755,23
16756,23
16757,25
16758,26
16759,29
16760,31
16761,19
16762,23
16763,24
16764,25
16765,27
16766,29
16767,31
16768,20
16769,24
16770,24
16771,26
16772,27
16773,29
16774,31
16775,20
16776,24
16777,24
16778,26
16779,27
16780,29
16781,32
16782,20
16783,24
16784,24
16785,26
16786,28
16787,30
16788,33
16789,21
16790,26
16791,26
16792,28
16793,30
16794,32
16795,34
16796,23
16797,28
16798,28
16799,30
16800,32
16801,34
16802,36
16803,25
16804,29
16805,29
16806,31
16807,33
16808,35
16809,37
16810,26
16811,30
16812,30
16813,31
16814,33
16815,35
16816,37
16817,26
16818,30
16819,30
16820,32
16821,33
16822,36
16823,38
16824,26
16825,31
16826,31
16827,33
16828,35
16829,37
16830,34
16831,41
16832,41
16833,46
16834,48
16835,52
16836,55
16837,34
16838,41
16839,41
16840,45
16841,47
16842,51
16843,54
16844,34
16845,41
16846,40
16847,45
16848,47
16849,51
16850,54
16851,33
16852,41
16853,40
16854,45
16855,47
16856,51
16857,54
16858,34
16859,41
16860,41
16861,46
16862,48
16863,52
16864,55
16865,35
16866,43
16867,43
16868,48
16869,50
16870,54
16871,57
16872,37
16873,45
16874,45
16875,49
16876,52
16877,56
16878,59
16879,39
16880,47
16881,46
16882,51
16883,53
16884,58
16885,61
16886,40
16887,48
16888,48
16889,52
16890,55
16891,59
16892,62
16893,41
16894,49
16895,49
16896,53
16897,56
16898,60
16899,63
16900,43
16901,50
16902,50
16903,54
16904,57
16905,61
16906,64
16907,44
16908,52
16909,52
16910,56
16911,59
16912,63
16913,66
16914,46
16915,54
16916,54
16917,59
16918,61
16919,66
16920,30
16921,35
16922,36
16923,39
16924,40
16925,43
16926,46
16927,29
16928,34
16929,35
16930,38
16931,39
16932,42
16933,45
16934,28
16935,34
16936,34
16937,37
16938,39
16939,42
16940,45
16941,29
16942,34
16943,35
16944,38
16945,40
16946,43
16947,46
16948,30
16949,35
16950,36
16951,39
16952,41
16953,44
16954,48
16955,31
16956,37
16957,38
16958,41
16959,43
16960,45
16961,49
16962,32
16963,38
16964,39
16965,42
16966,44
16967,46
16968,50
16969,33
16970,39
16971,40
16972,43
16973,45
16974,47
16975,51
16976,35
16977,40
16978,41
16979,44
16980,46
16981,49
16982,52
16983,36
16984,42
16985,42
16986,46
16987,48
16988,51
16989,54
16990,38
16991,43
16992,44
16993,47
16994,49
16995,52
16996,55
16997,39
16998,45
16999,45
17000,49
17001,50
17002,53
17003,57
17004,40
17005,46
17006,46
17007,50
17008,52
17009,54
17010,30
17011,37
17012,38
17013,40
17014,43
17015,46
17016,48
17017,30
17018,36
17019,37
17020,39
17021,42
17022,45
17023,47
17024,29
17025,35
17026,36
17027,39
17028,41
17029,44
17030,47
17031,29
17032,36
17033,37
17034,39
17035,42
17036,46
17037,49
17038,31
17039,37
17040,38
17041,41
17042,44
17043,47
17044,50
17045,32
17046,39
17047,40
17048,43
17049,45
17050,49
17051,51
17052,33
17053,40
17054,41
17055,43
17056,46
17057,49
17058,52
17059,34
17060,40
17061,41
17062,44
17063,46
17064,50
17065,52
17066,35
17067,41
17068,42
17069,45
17070,48
17071,51
17072,54
17073,36
17074,43
17075,44
17076,46
17077,49
17078,53
17079,56
17080,38
17081,45
17082,46
17083,49
17084,52
17085,55
17086,58
17087,40
17088,47
17089,48
17090,51
17091,54
17092,57
17093,60
17094,42
17095,49
17096,50
17097,53
17098,55
17099,59
17100,29
17101,35
17102,35
17103,37
17104,39
17105,43
17106,46
17107,29
17108,34
17109,34
17110,37
17111,39
17112,42
17113,45
17114,28
17115,34
17116,34
17117,37
17118,39
17119,42
17120,46
17121,28
17122,34
17123,34
17124,37
17125,39
17126,43
17127,46
17128,29
17129,35
17130,35
17131,38
17132,40
17133,44
17134,47
17135,30
17136,36
17137,37
17138,39
17139,42
17140,46
17141,49
17142,32
17143,38
17144,38
17145,41
17146,44
17147,48
17148,51
17149,34
17150,40
17151,41
17152,43
17153,46
17154,50
17155,53
17156,36
17157,42
17158,42
17159,45
17160,47
17161,51
17162,54
17163,37
17164,43
17165,43
17166,46
17167,48
17168,52
17169,55
17170,38
17171,44
17172,44
17173,47
17174,49
17175,53
17176,57
17177,40
17178,45
17179,46
17180,49
17181,51
17182,55
17183,59
17184,42
17185,47
17186,48
17187,51
17188,53
17189,57
17190,41
17191,48
17192,48
17193,53
17194,57
17195,61
17196,65
17197,41
17198,48
17199,48
17200,52
17201,56
17202,60
17203,64
17204,40
17205,47
17206,47
17207,52
17208,56
17209,60
17210,65
17211,41
17212,48
17213,48
17214,53
17215,57
17216,62
17217,66
17218,42
17219,50
17220,50
17221,55
17222,59
17223,63
17224,68
17225,44
17226,51
17227,52
17228,56
17229,61
17230,65
17231,70
17232,45
17233,53
17234,53
17235,58
17236,62
17237,66
17238,71
17239,47
17240,54
17241,55
17242,59
17243,64
17244,68
17245,73
17246,49
17247,56
17248,57
17249,62
17250,66
17251,71
17252,75
17253,51
17254,59
17255,59
17256,64
17257,69
17258,73
17259,78
17260,54
17261,61
17262,62
17263,66
17264,71
17265,75
17266,79
17267,55
17268,63
17269,63
17270,68
17271,72
17272,76
17273,81
17274,57
17275,64
17276,65
17277,70
17278,74
17279,79
17280,39
17281,46
17282,46
17283,50
17284,53
17285,56
17286,59
17287,38
17288,45
17289,44
17290,49
17291,52
17292,55
17293,58
17294,37
17295,44
17296,44
17297,48
17298,52
17299,55
17300,58
17301,37
17302,45
17303,45
17304,49
17305,53
17306,56
17307,59
17308,38
17309,46
17310,46
17311,50
17312,54
17313,57
17314,60
17315,39
17316,47
17317,47
17318,51
17319,55
17320,58
17321,61
17322,40
17323,48
17324,48
17325,52
17326,55
17327,59
17328,62
17329,41
17330,49
17331,49
17332,54
17333,57
17334,61
17335,64
17336,44
17337,51
17338,51
17339,56
17340,60
17341,64
17342,67
17343,46
17344,54
17345,54
17346,59
17347,62
17348,66
17349,69
17350,48
17351,56
17352,56
17353,61
17354,64
17355,67
17356,71
17357,50
17358,57
17359,57
17360,62
17361,65
17362,69
17363,72
17364,51
17365,59
17366,59
17367,63
17368,67
17369,70
17370,34
17371,41
17372,41
17373,44
17374,47
17375,51
17376,54
17377,34
17378,40
17379,40
17380,43
17381,46
17382,50
17383,53
17384,33
